student_id,age,grade,subject,attendance,term1_marks,term2_marks,term3_marks,future_performance,marks,attendance_score,marks_avg,marks_delta,marks_slope,marks_volatility,is_crashing,performance_momentum,attendance_marks_interaction,grade_marks_ratio
4510,15,10,Geography,60.03,77.88,80.74,78.51,73.41,78.51,0.6003000000000001,79.04333333333334,-2.2299999999999898,0.31500000000000483,1.5027419383691025,0,0.4712955300000001,47.12955300000001,7.851000000000001
6804,15,10,Mathematics,68.56,58.57,60.72,70.99,74.24,70.99,0.6856,63.426666666666655,10.269999999999996,6.209999999999997,6.637667763102737,0,0.48670744,48.670744,7.098999999999999
6804,15,10,Science,68.56,87.74,84.74,24.69,20.81,24.69,0.6856,65.72333333333333,-60.05,-31.525,35.56755309735733,1,0.16927464,16.927464,2.4690000000000003
6804,15,10,English,68.56,77.89,76.07,71.24,71.09,71.24,0.6856,75.06666666666666,-4.829999999999998,-3.325000000000003,3.436660200446554,0,0.48842144,48.842144,7.124
6804,15,10,History,68.56,86.17,89.75,24.56,18.6,24.56,0.6856,66.82666666666667,-65.19,-30.805,36.64774799811488,1,0.16838335999999998,16.838335999999998,2.456
6804,15,10,Geography,68.56,83.23,88.05,87.37,84.06,87.37,0.6856,86.21666666666665,-0.6799999999999926,2.0700000000000003,2.608780046944035,0,0.59900872,59.900872,8.737
4139,15,10,Mathematics,74.91,49.41,43.61,89.09,89.94,89.09,0.7491,60.70333333333334,45.480000000000004,19.840000000000003,24.754032668099423,0,0.66737319,66.737319,8.909
4139,15,10,Science,74.91,69.42,69.63,73.79,76.29,73.79,0.7491,70.94666666666667,4.160000000000011,2.1850000000000023,2.464636551975434,0,0.5527608900000001,55.276089000000006,7.3790000000000004
4139,15,10,English,74.91,70.18,72.94,70.61,72.37,70.61,0.7491,71.24333333333334,-2.3299999999999983,0.2149999999999963,1.4850028058334848,0,0.5289395100000001,52.893951,7.061
4139,15,10,History,74.91,39.28,54.08,65.72,68.93,65.72,0.7491,53.026666666666664,11.64,13.219999999999999,13.251435142403759,0,0.49230851999999997,49.230852,6.572
4139,15,10,Geography,74.91,72.31,68.09,70.2,73.82,70.2,0.7491,70.2,2.1099999999999994,-1.0549999999999997,2.1099999999999994,0,0.5258682,52.58682,7.0200000000000005
2604,15,10,Mathematics,92.78,87.56,80.96,71.67,73.25,71.67,0.9278,80.06333333333333,-9.289999999999992,-7.945,7.98285871936447,0,0.6649542599999999,66.495426,7.167
2604,15,10,Science,92.78,64.87,63.69,63.43,65.99,63.43,0.9278,63.99666666666667,-0.259999999999998,-0.7200000000000024,0.767419919817917,0,0.5885035399999999,58.850353999999996,6.343
2604,15,10,English,92.78,20.74,37.23,50.64,55.92,50.64,0.9278,36.20333333333333,13.410000000000004,14.950000000000001,14.97641590412517,0,0.46983792,46.983792,5.064
2604,15,10,History,92.78,68.5,69.21,69.27,72.53,69.27,0.9278,68.99333333333333,0.060000000000002274,0.384999999999998,0.42829117821095836,0,0.64268706,64.268706,6.927
2604,15,10,Geography,92.78,66.89,70.11,65.25,63.65,65.25,0.9278,67.41666666666667,-4.859999999999999,-0.8200000000000003,2.47243469748613,0,0.6053895,60.53895,6.525
1960,15,10,Mathematics,84.02,22.31,36.74,55.92,63.69,55.92,0.8402,38.32333333333333,19.18,16.805,16.860849128479067,0,0.46983984,46.983984,5.5920000000000005
1960,15,10,Science,84.02,71.14,67.68,39.91,40.68,39.91,0.8402,59.57666666666666,-27.77000000000001,-15.615000000000002,17.119469423242457,0,0.33532382,33.532382,3.9909999999999997
1960,15,10,English,84.02,93.33,88.79,28.42,26.27,28.42,0.8402,70.18,-60.370000000000005,-32.455,36.236391928557126,1,0.23878484,23.878484,2.842
1960,15,10,History,84.02,48.06,67.62,81.94,88.86,81.94,0.8402,65.87333333333333,14.319999999999993,16.939999999999998,17.007402309974715,0,0.6884598799999999,68.84598799999999,8.193999999999999
1960,15,10,Geography,84.02,82.66,81.2,21.4,23.16,21.4,0.8402,61.75333333333334,-59.800000000000004,-30.63,34.954635362614404,1,0.17980279999999996,17.980279999999997,2.1399999999999997
3536,15,10,Mathematics,63.89,59.61,64.6,76.93,74.09,76.93,0.6389,67.04666666666667,12.330000000000013,8.660000000000004,8.915449138059921,0,0.49150577000000006,49.150577000000006,7.6930000000000005
3536,15,10,Science,63.89,89.45,85.08,28.75,23.08,28.75,0.6389,67.76,-56.33,-30.35,33.854236071723726,1,0.18368375,18.368375,2.875
3536,15,10,English,63.89,37.87,60.23,75.42,75.07,75.42,0.6389,57.839999999999996,15.190000000000005,18.775000000000002,18.888745326251822,0,0.48185838000000003,48.185838000000004,7.542
3536,15,10,History,63.89,68.43,59.75,81.54,78.15,81.54,0.6389,69.90666666666668,21.790000000000006,6.555,10.969796412574546,0,0.52095906,52.09590600000001,8.154
3536,15,10,Geography,63.89,91.47,93.98,29.56,29.43,29.56,0.6389,71.67,-64.42,-30.955,36.48991778560209,1,0.18885884,18.885884,2.956
1821,15,10,Mathematics,72.96,34.63,44.58,49.35,55.76,49.35,0.7295999999999999,42.85333333333333,4.770000000000003,7.359999999999999,7.510368388656666,0,0.3600576,36.005759999999995,4.9350000000000005
1821,15,10,Science,72.96,43.2,57.34,69.6,71.89,69.6,0.7295999999999999,56.71333333333333,12.259999999999991,13.199999999999996,13.211151854903994,0,0.5078015999999999,50.78015999999999,6.959999999999999
1821,15,10,English,72.96,86.86,77.18,65.94,70.92,65.94,0.7295999999999999,76.66000000000001,-11.240000000000009,-10.46,10.469689584701163,0,0.48109823999999995,48.109823999999996,6.593999999999999
1821,15,10,History,72.96,52.79,63.48,33.38,35.6,33.38,0.7295999999999999,49.88333333333333,-30.099999999999994,-9.704999999999998,15.259063973040195,1,0.24354047999999998,24.354048,3.338
1821,15,10,Geography,72.96,28.34,52.48,66.27,70.02,66.27,0.7295999999999999,49.029999999999994,13.79,18.964999999999996,19.198908823159716,0,0.4835059199999999,48.35059199999999,6.627
4853,15,10,Mathematics,87.49,83.95,83.83,17.52,16.81,17.52,0.8748999999999999,61.76666666666667,-66.31,-33.215,38.31878434049459,1,0.15328248,15.328247999999999,1.752
4853,15,10,Science,87.49,91.3,84.9,79.42,78.47,79.42,0.8748999999999999,85.20666666666666,-5.480000000000004,-5.939999999999998,5.945934185082551,0,0.69484558,69.48455799999999,7.942
4853,15,10,English,87.49,68.28,64.03,61.73,61.71,61.73,0.8748999999999999,64.67999999999999,-2.3000000000000043,-3.275000000000002,3.3230257296626537,0,0.54007577,54.00757699999999,6.173
4853,15,10,History,87.49,83.84,85.87,83.6,83.7,83.6,0.8748999999999999,84.43666666666667,-2.2700000000000102,-0.12000000000000455,1.2470899459675484,0,0.7314163999999999,73.14163999999998,8.36
4853,15,10,Geography,87.49,50.1,61.48,78.57,84.01,78.57,0.8748999999999999,63.383333333333326,17.089999999999996,14.234999999999996,14.330116305645717,0,0.6874089299999998,68.74089299999999,7.856999999999999
10002,15,10,Mathematics,73.87,81.14,74.22,59.94,57.52,59.94,0.7387,71.76666666666667,-14.280000000000001,-10.600000000000001,10.810834072047049,0,0.44277678000000004,44.277678,5.994
10002,15,10,Science,73.87,69.21,70.55,69.51,71.75,69.51,0.7387,69.75666666666666,-1.039999999999992,0.15000000000000568,0.7032306402122516,0,0.5134703700000001,51.34703700000001,6.9510000000000005
10002,15,10,English,73.87,90.12,79.81,69.66,73.38,69.66,0.7387,79.86333333333333,-10.150000000000006,-10.230000000000004,10.23010426796,0,0.51457842,51.457842,6.965999999999999
10002,15,10,History,73.87,35.36,89.35,78.13,81.35,78.13,0.7387,67.61333333333333,-11.219999999999999,21.384999999999998,28.490002340002242,0,0.5771463099999999,57.714631,7.813
10002,15,10,Geography,73.87,47.85,60.42,76.31,81.31,76.31,0.7387,61.52666666666667,15.89,14.23,14.262238019796659,0,0.56370197,56.370197000000005,7.631
1152,15,10,Mathematics,98.68,80.07,76.89,18.67,23.69,18.67,0.9868000000000001,58.54333333333333,-58.22,-30.699999999999996,34.5679061172836,1,0.18423556000000005,18.423556000000005,1.8670000000000002
1152,15,10,Science,98.68,71.27,67.77,71.46,77.44,71.46,0.9868000000000001,70.16666666666667,3.6899999999999977,0.09499999999999886,2.077747177433609,0,0.70516728,70.516728,7.145999999999999
1152,15,10,English,98.68,68.36,66.3,67.37,70.97,67.37,0.9868000000000001,67.34333333333333,1.0700000000000074,-0.49499999999999744,1.0302588671461828,0,0.6648071600000002,66.48071600000002,6.737
1152,15,10,History,98.68,81.87,86.24,28.05,34.63,28.05,0.9868000000000001,65.38666666666667,-58.19,-26.910000000000004,32.40824329292369,1,0.2767974,27.679740000000002,2.805
1152,15,10,Geography,98.68,49.7,59.9,78.57,86.86,78.57,0.9868000000000001,62.72333333333333,18.669999999999995,14.434999999999995,14.640615879577375,0,0.7753287600000001,77.532876,7.856999999999999
2127,15,10,Mathematics,56.75,89.11,91.96,22.8,19.8,22.8,0.5675,67.95666666666666,-69.16,-33.155,39.13277441395299,1,0.12939,12.939,2.2800000000000002
2127,15,10,Science,56.75,74.43,64.18,51.42,51.83,51.42,0.5675,63.34333333333334,-12.760000000000005,-11.505000000000003,11.527793949118513,0,0.29180849999999997,29.18085,5.142
2127,15,10,English,56.75,84.48,86.36,86.45,74.02,86.45,0.5675,85.76333333333334,0.09000000000000341,0.9849999999999994,1.112309908853342,0,0.49060375,49.060375,8.645
2127,15,10,History,56.75,74.17,65.73,58.15,55.02,58.15,0.5675,66.01666666666667,-7.580000000000005,-8.010000000000002,8.013846350744027,0,0.33000124999999997,33.000125,5.8149999999999995
2127,15,10,Geography,56.75,48.51,64.02,78.83,77.63,78.83,0.5675,63.78666666666667,14.810000000000002,15.16,15.16134668600825,0,0.44736024999999996,44.736025,7.883
5905,15,10,Mathematics,50.86,43.68,68.57,86.65,90.31,86.65,0.5085999999999999,66.3,18.080000000000013,21.485000000000003,21.574751447003973,0,0.4407019,44.07019,8.665000000000001
5905,15,10,Science,50.86,81.34,72.88,63.54,62.82,63.54,0.5085999999999999,72.58666666666666,-9.339999999999996,-8.900000000000002,8.90362473003739,0,0.32316444,32.316444,6.354
5905,15,10,English,50.86,92.54,78.57,65.41,60.42,65.41,0.5085999999999999,78.84,-13.159999999999997,-13.565000000000005,13.567015147039534,0,0.33267526,33.267526,6.5409999999999995
5905,15,10,History,50.86,38.97,58.5,75.71,75.03,75.71,0.5085999999999999,57.72666666666667,17.209999999999994,18.369999999999997,18.382204256653587,0,0.38506105999999996,38.506105999999996,7.571
5905,15,10,Geography,50.86,44.9,58.0,73.39,71.75,73.39,0.5085999999999999,58.76333333333334,15.39,14.245000000000001,14.260330758202398,0,0.37326153999999995,37.326153999999995,7.339
6617,15,10,Mathematics,71.89,57.03,80.26,99.61,100.0,99.61,0.7189,78.96666666666668,19.349999999999994,21.29,21.31944261310162,0,0.71609629,71.609629,9.961
6617,15,10,Science,71.89,35.02,40.88,60.34,61.52,60.34,0.7189,45.413333333333334,19.46,12.66,13.254770210506607,0,0.43378426000000003,43.378426000000005,6.034000000000001
6617,15,10,English,71.89,44.34,55.45,68.68,68.31,68.68,0.7189,56.15666666666667,13.230000000000004,12.170000000000002,12.185377849428116,0,0.49374052000000007,49.374052000000006,6.868
6617,15,10,History,71.89,82.03,76.6,69.78,72.64,69.78,0.7189,76.13666666666667,-6.819999999999993,-6.125,6.138129465344742,0,0.50164842,50.164842,6.978
6617,15,10,Geography,71.89,39.47,42.45,82.03,84.87,82.03,0.7189,54.65,39.58,21.28,23.758543726415557,0,0.58971367,58.971367,8.203
1058,15,10,Mathematics,23.53,61.77,59.52,58.97,56.74,58.97,0.2353,60.086666666666666,-0.5500000000000043,-1.4000000000000021,1.4835205874315793,0,0.13875641,13.875641,5.897
1058,15,10,Science,23.53,81.42,83.55,27.54,22.19,27.54,0.2353,64.17,-56.01,-26.94,31.740382795423248,1,0.06480162,6.480162,2.754
1058,15,10,English,23.53,76.36,75.74,77.56,72.0,77.56,0.2353,76.55333333333333,1.8200000000000074,0.6000000000000014,0.92527473397545,0,0.18249868000000002,18.249868000000003,7.756
1058,15,10,History,23.53,73.22,70.36,72.83,68.09,72.83,0.2353,72.13666666666666,2.469999999999999,-0.19500000000000028,1.5509459479083505,0,0.17136899,17.136899,7.2829999999999995
1058,15,10,Geography,23.53,29.26,40.32,59.02,57.56,59.02,0.2353,42.86666666666667,18.700000000000003,14.88,15.042557406682327,0,0.13887406000000002,13.887406000000002,5.902
3442,15,10,Mathematics,93.98,54.76,76.65,89.96,95.37,89.96,0.9398000000000001,73.79,13.309999999999988,17.599999999999998,17.77342679395282,0,0.84544408,84.544408,8.995999999999999
3442,15,10,Science,93.98,36.11,45.31,89.5,93.54,89.5,0.9398000000000001,56.973333333333336,44.19,26.695,28.542039754252556,0,0.8411210000000001,84.11210000000001,8.95
3442,15,10,English,93.98,64.92,67.67,65.63,66.86,65.63,0.9398000000000001,66.07333333333334,-2.0400000000000063,0.3549999999999969,1.4275970486567056,0,0.61679074,61.679074,6.563
3442,15,10,History,93.98,59.11,45.55,70.95,69.37,70.95,0.9398000000000001,58.53666666666667,25.400000000000006,5.920000000000002,12.709702330634396,0,0.6667881000000001,66.67881000000001,7.095000000000001
3442,15,10,Geography,93.98,24.48,42.33,52.47,61.45,52.47,0.9398000000000001,39.76,10.14,13.995,14.170875061195057,0,0.49311306,49.311306,5.247
6862,15,10,Mathematics,91.02,81.46,84.79,27.64,26.63,27.64,0.9102,64.63,-57.150000000000006,-26.909999999999997,32.07752016599787,1,0.25157928,25.157928000000002,2.7640000000000002
6862,15,10,Science,91.02,87.41,72.79,66.6,62.96,66.6,0.9102,75.6,-6.190000000000012,-10.405000000000001,10.68578962922254,0,0.6061932,60.619319999999995,6.659999999999999
6862,15,10,English,91.02,94.67,84.92,75.45,71.09,75.45,0.9102,85.01333333333334,-9.469999999999999,-9.61,9.610339917678944,0,0.6867459000000001,68.67459000000001,7.545
6862,15,10,History,91.02,93.27,80.04,71.52,68.54,71.52,0.9102,81.61,-8.52000000000001,-10.875,10.959666965743073,0,0.6509750400000001,65.097504,7.151999999999999
6862,15,10,Geography,91.02,75.98,80.19,77.55,78.91,77.55,0.9102,77.90666666666668,-2.6400000000000006,0.7849999999999966,2.127541617297608,0,0.7058601,70.58601,7.755
3900,15,10,Mathematics,98.93,43.82,64.13,75.29,84.08,75.29,0.9893000000000001,61.080000000000005,11.16000000000001,15.735000000000003,15.955159040260304,0,0.7448439700000001,74.48439700000002,7.529000000000001
3900,15,10,Science,98.93,20.2,38.14,50.22,59.97,50.22,0.9893000000000001,36.18666666666667,12.079999999999998,15.01,15.105023446964037,0,0.4968264600000001,49.682646000000005,5.022
3900,15,10,English,98.93,45.26,59.59,74.2,80.54,74.2,0.9893000000000001,59.68333333333334,14.61,14.470000000000002,14.470225752673432,0,0.7340606000000001,73.40606000000001,7.42
3900,15,10,History,98.93,80.4,73.26,63.58,66.31,63.58,0.9893000000000001,72.41333333333334,-9.680000000000007,-8.410000000000004,8.441903418858415,0,0.6289969400000001,62.899694000000004,6.358
3900,15,10,Geography,98.93,80.06,74.31,60.4,62.04,60.4,0.9893000000000001,71.59,-13.910000000000004,-9.830000000000002,10.108298570976228,0,0.5975372,59.75372,6.04
7267,15,10,Mathematics,83.89,30.13,48.21,65.9,67.19,65.9,0.8389,48.080000000000005,17.690000000000005,17.885000000000005,17.885354343708155,0,0.5528351,55.28351000000001,6.590000000000001
7267,15,10,Science,83.89,24.59,43.58,61.84,56.52,61.84,0.8389,43.336666666666666,18.260000000000005,18.625,18.62619213186993,0,0.51877576,51.877576000000005,6.184
7267,15,10,English,83.89,69.06,64.1,64.66,59.43,64.66,0.8389,65.94,0.5600000000000023,-2.200000000000003,2.716468295415947,0,0.54243274,54.24327399999999,6.465999999999999
7267,15,10,History,83.89,91.6,80.18,66.51,63.69,66.51,0.8389,79.43,-13.670000000000002,-12.544999999999995,12.561803214507059,0,0.5579523900000001,55.795239,6.651000000000001
7267,15,10,Geography,83.89,74.14,52.85,59.63,57.88,59.63,0.8389,62.20666666666667,6.780000000000001,-7.254999999999999,10.87637041173816,0,0.50023607,50.023607,5.963
1387,15,10,Mathematics,59.46,71.86,70.51,66.87,67.64,66.87,0.5946,69.74666666666667,-3.6400000000000006,-2.4949999999999974,2.581091500379892,0,0.39760902000000004,39.760902,6.687
1387,15,10,Science,59.46,32.67,34.39,81.52,88.96,81.52,0.5946,49.526666666666664,47.129999999999995,24.424999999999997,27.720382993987172,0,0.48471792,48.471792,8.152
1387,15,10,English,59.46,81.12,79.02,79.76,79.04,79.76,0.5946,79.96666666666665,0.7400000000000091,-0.6799999999999997,1.0651447475969364,0,0.47425296000000006,47.425296,7.976000000000001
1387,15,10,History,59.46,50.2,65.88,84.11,84.68,84.11,0.5946,66.73,18.230000000000004,16.955,16.970972276213285,0,0.50011806,50.011806,8.411
1387,15,10,Geography,59.46,53.73,61.87,47.95,45.66,47.95,0.5946,54.51666666666667,-13.919999999999995,-2.889999999999997,6.993263425135171,0,0.28511070000000005,28.511070000000004,4.795
1452,15,10,Mathematics,49.36,87.11,36.25,39.06,34.38,39.06,0.4936,54.14000000000001,2.8100000000000023,-24.025,28.58740456914548,0,0.19280016,19.280016,3.906
1452,15,10,Science,49.36,89.75,92.3,26.05,17.46,26.05,0.4936,69.36666666666667,-66.25,-31.85,37.53499478264695,1,0.1285828,12.85828,2.605
1452,15,10,English,49.36,78.95,79.15,74.54,71.82,74.54,0.4936,77.54666666666668,-4.609999999999999,-2.2049999999999983,2.6057692402308628,0,0.36792944,36.792944,7.454000000000001
1452,15,10,History,49.36,44.9,62.62,74.67,69.78,74.67,0.4936,60.73,12.050000000000004,14.885000000000002,14.974722034148082,0,0.36857112000000003,36.857112,7.4670000000000005
1452,15,10,Geography,49.36,29.45,47.7,65.64,70.43,65.64,0.4936,47.59666666666667,17.939999999999998,18.095,18.095221284453345,0,0.32399904,32.399904,6.564
8149,15,10,Mathematics,49.93,75.77,75.03,78.1,75.44,78.1,0.4993,76.3,3.069999999999993,1.1649999999999991,1.6021547990128764,0,0.38995329999999995,38.995329999999996,7.81
8149,15,10,Science,49.93,84.59,89.03,84.61,84.67,84.61,0.4993,86.07666666666667,-4.420000000000002,0.00999999999999801,2.5576812415415127,0,0.42245773,42.245773,8.461
8149,15,10,English,49.93,39.83,55.7,74.73,76.48,74.73,0.4993,56.75333333333333,19.03,17.450000000000003,17.47382709463881,0,0.37312689000000004,37.312689000000006,7.473000000000001
8149,15,10,History,49.93,93.82,87.15,81.95,77.27,81.95,0.4993,87.64,-5.200000000000003,-5.934999999999995,5.9501512585815775,0,0.40917635,40.917635000000004,8.195
8149,15,10,Geography,49.93,71.18,58.2,48.03,46.24,48.03,0.4993,59.13666666666666,-10.170000000000002,-11.575000000000003,11.603388872796318,0,0.23981379,23.981379,4.803
6967,15,10,Mathematics,88.06,87.17,72.0,70.01,74.26,70.01,0.8806,76.39333333333333,-1.9899999999999949,-8.579999999999998,9.38575693981755,0,0.6165080600000001,61.65080600000001,7.001
6967,15,10,Science,88.06,80.1,82.65,10.78,12.31,10.78,0.8806,57.843333333333334,-71.87,-34.66,40.77797976032326,1,0.09492868,9.492868,1.0779999999999998
6967,15,10,English,88.06,76.9,74.14,78.2,80.31,78.2,0.8806,76.41333333333334,4.060000000000002,0.6499999999999986,2.0732904604356186,0,0.6886292,68.86292,7.82
6967,15,10,History,88.06,84.38,78.19,69.94,71.63,69.94,0.8806,77.50333333333333,-8.25,-7.219999999999999,7.244448449214979,0,0.6158916400000001,61.589164000000004,6.994
6967,15,10,Geography,88.06,49.94,53.76,34.09,42.13,34.09,0.8806,45.93,-19.669999999999995,-7.924999999999997,10.430115052097936,0,0.30019654000000007,30.019654000000006,3.4090000000000003
7691,15,10,Mathematics,99.23,79.75,81.04,85.7,83.94,85.7,0.9923000000000001,82.16333333333334,4.659999999999997,2.9750000000000014,3.1300212991820575,0,0.8504011000000001,85.04011000000001,8.57
7691,15,10,Science,99.23,79.87,75.93,75.12,80.13,75.12,0.9923000000000001,76.97333333333334,-0.8100000000000023,-2.375,2.541069328714455,0,0.7454157600000001,74.541576,7.5120000000000005
7691,15,10,English,99.23,48.0,63.13,74.03,79.21,74.03,0.9923000000000001,61.72,10.899999999999999,13.015,13.072157434792468,0,0.73459969,73.459969,7.4030000000000005
7691,15,10,History,99.23,29.14,47.8,60.88,68.5,60.88,0.9923000000000001,45.94,13.080000000000005,15.870000000000001,15.951539110693991,0,0.6041122400000001,60.411224000000004,6.088
7691,15,10,Geography,99.23,60.66,60.98,58.24,58.11,58.24,0.9923000000000001,59.96,-2.739999999999995,-1.2099999999999973,1.4981321704041972,0,0.57791552,57.791552,5.824
