Attendance,Term1,Term2,Term3,PredictedScore
16,66,72,64,61.71
56,52,40,17,28.19
55,56,69,70,68.5
88,50,43,50,52.35
82,84,79,88,84.98
0,47,37,33,31.51
92,54,40,48,50.36
71,58,53,46,51.18
1,44,75,85,74.06
2,53,55,40,40.93
41,62,59,38,45.22
98,74,75,69,74.05
90,78,67,68,70.19
8,69,59,71,61.31
70,45,9,25,25.11
62,60,72,100,87.82
96,48,42,45,49.63
4,72,85,95,83.34
76,61,63,80,75.03
10,78,67,82,71.1
80,65,73,63,67.84
23,36,56,63,57.12
22,64,51,41,42.72
58,73,86,93,87.79
48,44,40,41,42.14
41,72,73,60,62.44
32,15,33,19,25.17
1,85,59,48,47.1
92,99,86,89,89.14
63,29,18,0,11.74
85,76,96,90,91.39
55,67,69,77,72.76
61,69,72,85,79.01
66,76,90,100,93.9
29,51,66,55,55.87
4,66,56,75,62.49
91,46,39,51,52.02
39,68,75,79,74.28
2,69,100,100,90.2
66,54,58,66,64.25
83,80,85,100,93.84
35,43,51,74,63.81
69,58,60,65,64.26
57,58,43,28,35.9
96,54,85,66,75.01
61,69,62,65,64.36
95,74,86,81,84.44
45,45,40,58,51.75
51,59,51,71,63.44
93,100,100,100,99.3
21,72,51,37,39.81
41,17,36,54,47.92
48,41,45,45,45.45
34,33,30,49,42.3
100,69,78,82,83.18
27,53,52,38,41.53
78,82,43,18,31.97
21,57,55,43,45.04
45,67,50,55,52.59
11,76,77,81,73.18
34,79,82,89,81.81
54,83,100,88,88.72
43,62,58,53,53.78
49,47,52,55,53.98
100,78,73,52,63.6
5,36,37,4,14.76
34,36,20,28,26.58
26,63,40,33,34.56
77,49,40,42,45.25
99,63,63,90,83.55
21,33,22,18,20.29
100,74,86,94,92.43
77,70,66,79,75.09
87,92,92,92,92.26
87,69,67,38,52.26
9,57,53,89,70.59
72,69,59,58,60.01
83,53,45,54,54.56
50,39,17,0,10.21
60,60,82,97,89.23
61,36,41,36,40.5
51,54,45,31,37.51
76,36,15,0,12.22
9,87,71,65,62.02
57,38,39,24,32.18
4,94,80,67,65.02
46,49,47,43,45.27
94,47,45,46,51.12
5,71,75,95,80.22
27,74,66,72,65.99
21,61,73,56,58.14
56,48,48,55,53.4
14,39,44,38,38.06
86,66,75,64,69.92
5,67,37,17,22.3
66,75,73,56,62.66
11,52,33,58,46.13
24,22,0,33,22.34
76,59,83,80,80.74
64,82,88,92,88.72
58,87,80,81,78.61
45,66,59,49,51.75
70,24,4,0,8.44
56,61,52,71,64.1
30,53,28,47,39.89
84,58,65,48,57.29
31,47,41,66,55.81
15,46,54,41,42.71
14,55,40,25,29.22
8,52,57,46,45.98
83,59,55,51,56.01
88,47,54,52,56.86
6,77,93,97,87.35
2,42,45,60,49.87
78,52,43,22,34.35
65,60,65,64,65.13
14,60,54,25,33.32
33,56,50,53,50.36
68,49,42,45,46.69
44,39,35,34,35.91
53,47,85,85,82.11
10,51,64,46,48.17
75,32,36,52,49.74
34,51,65,40,47.5
49,77,69,60,62.35
50,75,76,75,73.03
71,35,10,22,23.88
100,57,51,51,56.73
83,48,53,62,62.22
4,30,34,22,24.32
93,38,35,17,30.65
97,80,51,51,56.32
41,76,82,52,60.31
52,56,73,64,65.84
78,67,69,47,57.07
18,42,22,37,31.03
4,55,24,44,34.67
15,54,60,73,63.89
7,34,23,22,20.83
91,59,61,68,68.41
69,52,46,24,35.43
75,66,63,67,67.14
20,72,94,100,90.46
39,85,71,88,78.62
15,51,47,21,28.57
46,69,58,70,64.52
42,74,91,68,73.1
46,54,50,59,55.32
1,81,100,100,90.1
23,50,52,36,40.14
88,27,62,92,82.87
51,82,85,69,72.32
15,49,59,59,55.22
21,30,25,35,31.12
81,55,40,48,49.39
26,39,49,47,45.7
65,67,63,84,76.31
44,35,55,70,63.24
22,60,68,53,54.82
95,54,59,63,65.48
1,75,91,95,85.25
64,36,48,47,49.66
100,60,72,99,91.12
37,22,48,61,55.06
74,64,62,35,47.34
42,19,38,40,40.13
83,40,23,13,23.77
25,42,72,66,64.22
17,42,51,41,42.01
82,57,66,73,72.18
71,19,16,0,12.16
78,27,1,4,10.92
8,68,71,100,82.11
32,34,23,27,26.99
52,41,53,60,57.41
22,53,86,69,69.79
28,64,68,79,70.99
23,54,45,53,47.76
41,49,43,38,40.17
23,86,86,97,86.85
27,57,60,64,59.82
56,52,46,36,41.66
69,39,8,9,15.42
14,72,64,64,59.53
4,32,42,49,42.91
66,33,25,23,28.47
2,20,41,55,46.38
87,54,37,37,42.71
14,63,63,77,66.97
0,68,39,44,38.58
51,68,67,71,68.06
84,30,48,57,57.08
40,35,54,36,42.26
69,66,82,100,91.8
20,79,81,92,81.66
17,65,62,49,49.91
74,64,68,69,69.66
15,57,63,47,49.15
85,93,91,79,83.9
63,68,45,27,36.29
68,52,88,70,75.53
17,45,57,40,42.96
19,67,55,49,47.96
2,61,63,76,64.97
47,35,22,0,11.4
50,79,88,82,80.82
15,59,83,100,86.67
54,68,63,64,63.23
77,64,38,31,37.97
76,43,58,34,45.93
54,92,81,82,79.39
61,87,92,85,85.56
68,70,58,51,55.28
9,87,98,100,90.37
5,41,38,31,31.26
18,54,48,44,43.25
37,48,75,80,74.53
82,74,77,68,72.93
22,100,100,97,90.47
50,71,78,72,72.02
0,14,0,0,0.0
97,77,86,79,83.51
57,45,49,38,43.63
41,44,46,20,30.57
27,78,98,96,90.41
31,58,46,72,60.59
31,18,35,39,37.25
39,22,32,52,45.04
78,97,85,67,73.84
66,86,95,95,92.72
42,61,54,56,54.32
85,70,83,100,93.62
73,56,35,19,29.69
65,78,90,98,92.68
81,32,48,51,53.89
41,63,45,47,46.13
69,20,6,11,15.99
65,60,64,73,70.12
63,54,58,76,69.93
17,59,65,81,70.32
83,24,32,38,40.83
55,74,42,48,47.13
21,41,63,77,67.24
18,30,45,81,64.6
61,70,70,99,87.22
70,48,26,42,40.26
24,60,41,56,48.6
7,35,43,37,36.13
66,37,29,23,29.56
14,64,47,62,53.39
89,60,72,58,65.99
13,47,32,24,25.71
39,78,59,33,41.76
37,88,82,76,74.46
78,54,62,64,65.48
19,52,52,59,53.5
68,72,75,91,84.02
6,56,100,86,82.73
57,69,62,45,51.41
2,60,51,74,60.29
96,41,64,72,72.11
8,41,30,8,15.04
80,65,43,56,54.7
98,54,41,38,45.48
43,38,20,11,16.94
46,53,70,83,75.88
8,54,49,58,50.53
72,100,85,69,74.34
46,41,26,2,14.11
43,75,91,100,91.63
0,88,100,69,71.42
53,60,61,51,54.56
26,73,56,51,50.76
60,70,79,88,82.86
21,64,52,74,62.25
76,43,41,49,49.39
3,25,34,35,32.22
58,44,37,53,49.08
50,58,32,52,46.46
3,35,19,32,25.75
6,51,57,59,53.85
46,40,61,82,72.27
42,37,21,31,29.38
6,40,75,68,64.46
84,80,70,82,78.87
7,5,27,22,22.48
58,96,78,87,81.93
33,84,93,81,80.46
17,10,21,22,21.68
56,47,60,59,59.43
22,65,76,57,59.49
96,37,49,51,55.12
60,46,53,46,49.72
31,52,74,90,79.59
87,49,53,45,51.92
32,70,63,48,51.68
4,58,50,59,51.38
28,20,0,0,2.8
33,38,42,26,32.11
82,62,82,100,92.83
64,41,47,90,74.84
13,25,27,24,24.34
77,73,75,75,75.46
4,76,79,74,69.13
0,24,25,27,23.9
36,54,52,56,52.99
80,42,31,44,43.86
60,54,18,35,33.07
11,73,62,71,62.82
2,36,25,40,31.77
43,59,61,88,75.86
8,45,57,58,53.05
81,49,35,48,47.93
39,18,44,27,33.61
2,61,66,84,71.05
11,69,89,100,87.89
68,100,87,91,88.09
95,71,58,65,66.39
25,50,41,56,48.86
88,32,17,33,34.21
95,88,88,72,79.38
62,66,66,76,72.07
62,80,77,80,77.68
17,39,34,22,25.41
86,55,67,82,78.54
28,49,55,34,40.43
42,79,60,50,52.46
81,67,91,88,88.57
5,57,42,48,42.28
92,100,100,100,99.2
31,47,23,38,33.32
43,51,54,75,66.05
12,76,80,88,78.29
84,20,25,23,29.9
86,51,43,41,46.33
92,69,77,97,91.1
97,53,85,91,90.28
84,50,57,34,46.73
44,75,77,84,78.53
21,24,16,0,6.91
64,58,50,83,71.77
25,36,18,11,15.24
79,91,92,77,82.47
93,55,58,71,69.78
89,51,59,61,63.8
78,74,68,52,59.69
20,41,34,20,25.07
80,100,100,91,92.78
30,75,79,66,66.93
48,76,63,57,58.41
94,68,78,99,92.77
33,49,55,66,60.02
25,72,83,78,74.92
78,49,69,80,77.02
72,90,80,100,91.34
82,74,90,72,78.92
45,87,91,79,79.87
100,100,100,90,94.12
16,55,53,53,49.87
50,47,50,23,34.17
42,58,57,54,54.02
25,26,2,0,3.32
91,58,64,73,72.37
62,65,54,91,77.29
96,49,23,20,29.05
81,59,72,59,65.46
32,50,74,51,56.61
40,54,60,50,52.17
9,59,71,82,71.98
80,44,8,19,22.25
14,27,10,0,4.62
83,74,97,79,85.24
63,84,59,70,66.1
84,44,45,54,55.02
7,57,71,90,76.67
82,47,49,49,53.03
15,68,66,76,67.23
3,26,18,27,22.23
23,49,48,42,42.16
76,67,66,53,59.62
33,56,68,77,70.1
76,93,84,70,75.27
56,50,33,25,31.01
9,24,25,13,16.8
90,61,67,58,64.54
91,87,77,78,79.66
93,57,46,39,47.1
78,78,86,90,87.69
43,72,53,70,62.84
86,70,58,36,48.0
57,30,35,47,44.66
93,90,79,93,89.15
10,48,67,67,61.81
22,83,96,90,85.68
35,63,76,99,86.02
30,63,70,73,68.38
98,34,23,43,43.16
12,22,22,18,18.96
28,51,27,41,36.09
3,50,24,59,43.45
35,91,86,91,84.32
73,96,88,100,93.86
12,58,51,67,57.41
17,93,87,95,85.24
87,65,70,63,67.57
77,74,83,96,90.76
44,73,30,44,40.43
83,52,86,69,75.9
47,24,17,37,32.53
99,80,90,89,90.53
76,68,89,87,87.15
74,96,67,86,79.4
79,64,32,35,38.52
51,50,50,41,44.89
53,61,59,61,60.18
61,71,74,72,71.76
52,65,57,64,61.23
10,95,84,97,84.79
4,51,41,42,38.51
27,83,71,81,72.82
35,59,50,38,41.9
45,76,60,50,53.05
85,49,87,82,84.46
36,48,48,48,47.09
85,33,34,25,34.11
57,41,51,57,55.97
28,59,45,24,30.99
74,71,69,61,65.17
7,63,49,61,52.7
3,79,82,82,74.52
15,41,44,39,38.71
2,17,22,15,16.04
88,71,71,53,62.32
41,70,70,67,65.48
77,52,32,24,32.17
57,69,69,59,62.4
7,71,85,100,86.5
79,88,100,100,97.9
67,96,77,75,75.26
85,58,64,70,70.26
81,58,55,47,53.14
74,94,100,100,97.4
47,71,69,74,70.1
44,66,78,75,73.44
18,85,97,100,91.19
57,82,57,61,59.88
51,90,88,47,59.95
0,44,50,47,43.47
0,70,86,99,85.93
63,89,80,62,68.09
3,51,64,81,68.45
12,64,72,100,82.92
0,71,74,55,55.57
35,55,47,16,27.85
3,70,46,37,36.93
97,54,65,88,82.4
89,75,78,82,81.69
4,30,6,32,21.57
88,71,73,64,69.4
85,80,75,68,72.34
93,75,55,49,55.54
80,73,89,92,89.98
77,75,67,64,66.54
96,65,26,27,34.14
61,59,67,61,63.44
84,75,84,86,85.33
81,80,78,64,70.52
68,58,35,18,28.71
19,62,54,53,50.73
98,100,99,97,97.86
4,82,82,90,79.66
11,88,100,100,91.1
91,33,21,40,39.7
41,59,42,33,36.96
89,76,70,70,72.64
73,57,33,4,20.11
12,53,59,21,31.71
62,100,100,86,88.34
85,97,98,100,98.15
49,64,63,70,66.16
85,39,20,18,25.58
40,64,30,36,35.16
67,72,47,60,57.4
10,52,53,53,48.79
79,71,68,67,68.84
83,30,40,60,56.92
18,86,69,75,67.95
45,73,63,64,62.38
49,80,93,100,92.98
89,64,92,99,96.49
11,49,60,62,56.7
34,60,50,34,39.02
4,49,77,86,75.45
60,61,54,50,52.87
94,51,51,52,56.64
56,51,46,48,48.66
26,55,50,20,30.19
94,44,47,47,52.36
31,50,40,27,31.76
62,47,48,58,55.72
68,99,100,97,95.31
52,54,64,65,64.0
46,86,84,90,84.35
44,64,35,50,45.1
85,81,55,30,43.53
71,63,74,61,66.26
25,71,83,68,68.37
89,67,67,81,77.89
85,33,49,60,59.75
40,75,68,59,59.9
63,82,84,100,91.51
90,71,64,68,69.37
89,81,68,31,48.48
17,41,43,60,50.94
80,62,43,57,55.8
27,63,56,50,49.97
22,47,66,68,63.1
62,88,75,93,84.72
47,77,80,86,80.67
74,99,85,65,72.07
93,59,72,49,60.69
58,28,51,69,63.03
83,51,42,48,50.2
82,61,78,67,72.47
0,45,71,97,79.71
8,77,68,65,60.95
32,34,50,48,47.25
63,71,62,87,77.38
52,51,47,41,44.3
18,65,28,47,38.99
67,46,42,30,37.83
34,64,60,59,57.06
70,67,56,57,58.48
19,38,49,38,40.06
30,45,46,46,44.79
20,31,32,39,35.35
59,72,63,85,76.22
31,21,21,40,33.78
13,7,3,0,2.46
29,66,37,62,51.59
48,65,79,66,68.26
77,51,46,30,40.04
5,71,69,53,53.44
38,38,29,45,39.86
27,17,23,3,11.67
61,56,73,84,78.92
59,58,56,53,54.82
85,74,65,74,72.8
22,93,81,82,75.97
31,32,31,48,41.87
48,68,79,89,82.44
31,62,45,45,43.96
70,100,100,94,93.8
34,32,46,52,49.2
61,58,68,59,62.35
42,33,23,0,11.22
79,19,26,41,40.94
4,58,37,43,37.86
32,100,82,71,70.68
60,72,82,80,79.11
32,52,51,51,49.67
0,48,56,67,57.64
90,40,29,36,39.86
19,43,55,38,41.97
60,31,7,7,12.54
72,87,74,89,83.41
20,73,82,66,66.73
96,75,79,72,77.22
61,63,65,74,70.47
82,44,48,45,49.7
8,52,44,12,21.47
97,70,80,73,78.16
5,28,30,61,46.73
54,58,78,77,75.51
91,85,87,65,74.86
63,52,45,19,31.87
58,49,53,58,56.9
26,84,90,100,89.84
6,72,93,91,83.65
61,74,65,75,71.4
14,58,33,35,32.51
45,46,46,36,40.38
78,71,63,84,77.33
13,40,46,52,46.54
63,86,57,64,62.36
24,58,71,60,60.12
100,80,98,79,87.25
75,64,86,79,81.29
27,62,65,61,59.15
5,56,77,56,57.54
74,78,91,86,86.76
3,42,27,23,22.59
55,72,69,91,81.33
56,38,17,6,14.9
22,55,60,49,50.29
48,69,72,62,64.26
66,51,35,7,21.89
91,79,96,69,79.86
98,100,100,87,92.12
6,28,30,25,25.35
19,61,47,35,37.62
46,60,23,34,32.24
68,24,41,43,45.54
62,65,84,100,91.4
66,44,64,64,64.47
90,88,80,80,81.28
12,78,74,77,69.98
42,66,68,58,59.68
90,65,73,74,75.88
2,49,54,50,46.65
70,68,71,84,78.95
17,42,46,46,43.25
5,53,43,40,38.02
22,52,38,34,34.54
39,52,58,76,67.51
83,45,55,78,71.97
64,43,54,84,73.44
18,60,97,92,86.37
4,36,0,19,11.93
73,55,54,55,56.67
43,40,33,46,42.32
82,59,66,66,67.98
74,77,81,65,71.37
97,55,79,91,88.59
11,38,63,50,50.61
35,64,67,57,58.51
79,60,76,69,72.18
31,74,80,100,87.35
3,59,72,65,61.36
11,44,35,38,34.94
33,65,63,64,61.1
41,48,38,30,33.98
53,39,30,30,32.73
42,48,70,100,85.21
27,74,82,98,86.65
100,83,83,90,89.56
41,70,63,61,59.99
10,35,11,18,15.53
91,47,53,35,46.46
43,48,34,34,35.3
10,63,71,54,54.99
76,68,92,90,89.92
86,87,97,87,90.17
32,11,1,0,3.77
6,55,82,93,81.54
85,55,52,47,52.94
29,83,87,90,83.66
66,51,71,61,64.86
32,76,61,68,62.69
5,79,69,53,53.85
46,85,100,94,91.26
66,38,35,19,28.75
70,56,47,34,42.06
61,66,64,76,71.2
100,73,56,83,77.36
68,68,96,98,94.95
19,73,72,62,61.06
51,58,69,95,83.01
15,44,68,50,52.55
39,31,43,46,44.73
15,55,32,50,41.61
86,56,49,58,58.46
63,45,38,48,47.2
42,67,64,75,68.72
36,39,43,11,23.74
53,48,39,17,27.4
43,47,52,44,46.77
28,63,50,39,41.76
6,72,64,56,53.69
2,47,44,54,46.08
99,88,79,78,80.87
70,70,45,57,55.12
70,56,37,35,39.64
18,46,48,37,38.97
65,58,60,75,70.05
19,25,14,0,6.13
77,56,58,18,36.06
41,78,69,72,68.75
90,55,61,57,61.79
63,53,53,61,59.29
43,69,76,70,69.48
32,78,78,80,75.33
41,17,10,13,15.24
38,55,62,55,55.73
69,86,88,67,74.06
23,35,53,46,45.86
69,54,62,53,57.91
99,54,48,56,58.45
15,72,71,65,62.1
38,71,77,69,68.87
73,73,79,79,78.97
28,50,33,21,25.86
69,54,69,77,74.36
21,53,66,93,78.04
35,15,17,0,8.65
5,39,19,0,6.46
69,84,95,100,95.65
45,90,96,92,89.17
39,46,38,20,28.05
62,59,55,41,47.67
32,71,59,72,64.68
45,55,49,62,56.89
65,100,99,93,92.15
60,55,70,58,62.23
34,55,54,76,65.28
70,65,66,78,74.17
60,35,35,27,33.19
90,56,54,47,53.67
53,39,42,35,39.15
48,42,62,54,56.33
14,23,16,32,25.91
14,88,100,100,91.4
74,82,73,90,83.8
86,47,69,68,70.48
34,39,21,2,11.3
52,51,30,14,23.14
39,44,8,0,6.55
61,36,49,50,51.21
94,54,37,35,42.28
57,91,98,92,90.94
28,46,41,36,36.91
40,66,70,59,60.68
90,52,37,40,44.47
49,100,100,87,87.35
20,56,63,72,64.7
60,60,85,84,82.24
29,79,54,76,65.37
59,46,48,55,53.76
91,65,69,71,72.69
72,99,98,90,91.18
81,21,45,65,60.97
91,51,21,25,31.0
90,53,57,51,57.27
82,33,17,0,13.42
71,84,83,81,81.04
14,60,56,76,63.97
64,84,100,100,96.4
82,31,24,44,42.28
67,29,36,18,28.5
30,77,63,65,61.62
33,50,71,82,74.24
34,77,87,78,76.67
55,85,75,52,59.33
80,78,65,74,72.46
89,43,39,29,38.48
9,69,91,100,88.48
5,96,82,77,71.64
1,37,48,55,47.86
62,52,68,65,65.96
82,45,48,66,62.43
18,59,58,61,56.41
21,43,37,41,38.41
6,65,45,25,29.52
82,76,87,80,82.57
91,54,53,65,64.57
24,35,20,14,16.94
35,41,63,71,65.65
88,77,75,80,80.01
1,80,85,100,85.82
63,40,47,64,59.44
13,58,69,55,55.47
88,40,47,22,36.49
21,58,50,16,27.26
95,86,66,66,69.48
25,54,60,64,59.64
50,63,55,58,56.63
79,59,57,71,68.11
75,66,62,52,57.44
95,37,55,44,52.79
17,62,68,59,58.13
18,53,48,48,45.66
12,69,80,70,67.8
19,58,54,57,52.75
14,55,48,54,48.48
65,50,51,47,50.54
83,65,95,100,96.93
25,70,78,89,79.71
64,97,98,96,94.06
91,65,59,77,73.47
16,52,40,20,26.25
87,43,37,31,38.87
20,79,100,100,92.0
35,50,51,38,42.2
82,42,20,27,31.01
70,42,46,31,39.92
63,52,34,20,29.0
76,100,100,93,93.69
3,43,32,29,27.51
33,47,57,61,57.57
45,39,27,14,21.32
96,67,59,48,56.73
4,39,39,53,44.5
51,36,38,57,51.38
44,67,46,45,46.02
96,82,89,86,88.46
80,45,29,31,35.38
93,83,70,69,72.05
61,76,93,96,92.28
73,56,50,26,38.7
8,56,50,65,55.55
20,86,90,56,63.44
15,72,83,87,78.99
83,57,76,79,79.19
88,63,95,68,78.52
71,74,61,83,75.84
32,78,68,80,72.14
5,48,41,20,25.21
31,38,23,29,27.63
97,52,55,80,74.79
2,61,74,70,64.84
13,56,66,37,43.88
79,37,29,10,23.2
37,45,53,53,51.91
19,77,100,77,78.7
45,46,49,64,58.17
54,82,85,81,79.9
55,64,51,37,43.45
21,64,44,45,43.09
75,89,74,70,72.41
40,69,99,90,88.18
60,82,89,94,89.82
44,70,64,85,75.19
22,55,65,56,55.95
38,70,55,53,52.34
99,49,53,37,48.76
42,46,61,76,68.54
59,43,35,34,37.11
64,57,70,59,63.4
97,90,94,91,92.99
15,38,48,67,56.4
4,64,66,49,50.26
89,45,21,9,21.17
65,63,46,17,30.97
46,56,38,14,24.6
81,57,61,65,66.05
99,65,71,48,60.56
73,56,51,52,54.13
4,31,41,52,44.62
4,100,100,100,90.4
32,64,57,59,55.85
99,78,73,88,84.81
74,80,80,58,66.63
44,81,83,73,73.65
38,13,10,26,22.85
65,52,50,29,39.27
69,59,62,55,59.05
1,42,31,28,26.53
18,49,40,35,35.64
9,42,40,48,42.17
51,96,89,79,79.82
35,58,62,67,62.35
54,79,69,35,47.72
57,78,97,82,84.23
55,60,67,67,66.46
7,33,22,0,7.36
16,53,52,48,46.44
36,44,63,52,54.26
52,41,57,67,63.01
26,78,87,80,77.26
48,83,84,100,90.26
25,100,95,100,91.14
28,70,100,100,92.8
12,57,37,31,31.49
35,39,44,26,32.88
74,75,63,34,47.32
98,95,100,96,97.78
71,65,72,73,73.0
33,46,42,61,52.94
65,33,40,78,65.83
37,94,87,81,78.58
71,50,41,62,57.4
10,44,20,26,23.44
91,62,47,73,67.68
97,75,67,75,74.99
59,59,51,41,46.18
73,87,100,100,97.3
7,80,86,80,74.74
86,51,19,3,16.64
84,48,55,62,62.72
20,48,37,48,42.27
85,46,51,39,47.55
4,53,54,77,63.2
97,61,54,53,58.19
5,57,43,30,31.91
67,59,75,75,74.6
12,62,63,44,47.1
73,17,37,36,40.32
53,27,51,53,52.91
72,48,41,49,49.62
21,35,34,47,41.05
73,21,17,13,20.51
72,77,73,79,76.75
57,79,90,95,89.99
6,38,53,29,34.23
27,37,49,66,57.79
98,36,26,27,34.29
40,68,74,73,70.31
8,56,53,57,51.28
76,100,99,87,90.12
73,65,48,47,50.68
42,38,28,55,45.8
29,52,68,58,58.45
97,52,66,31,48.25
3,64,54,69,58.53
43,17,0,0,4.76
56,99,93,100,93.66
77,75,65,62,64.88
0,44,39,44,38.58
34,40,59,60,57.43
37,54,73,85,77.32
93,60,57,16,36.3
55,55,55,74,66.78
67,78,70,100,87.81
44,64,49,42,44.44
15,100,98,91,86.18
53,69,77,62,65.74
7,64,73,72,66.24
20,53,25,38,32.69
89,71,84,65,73.31
98,64,84,82,84.78
4,52,54,37,39.3
51,75,71,40,50.59
18,34,20,2,9.68
87,68,70,48,58.53
63,98,100,100,96.3
58,71,84,74,75.51
95,79,84,97,93.31
38,41,21,20,22.35
29,30,29,38,34.53
23,17,25,29,27.73
74,52,43,33,40.79
32,62,56,51,51.38
19,62,74,58,59.08
46,36,48,48,48.27
12,54,53,48,46.54
83,62,41,59,56.26
92,49,48,46,51.56
61,28,32,10,22.03
40,100,100,100,94.0
37,44,40,43,41.98
36,53,48,42,43.73
7,54,51,46,44.1
91,60,58,64,65.4
13,29,15,20,18.04
70,67,81,94,87.94
55,79,75,80,76.55
6,81,78,75,69.54
85,72,62,75,72.71
77,64,73,59,65.43
36,63,61,74,66.7
38,16,14,6,11.92
91,53,71,57,64.82
91,42,29,0,17.87
54,72,59,62,61.04
86,80,67,77,74.92
81,51,40,48,49.29
56,29,27,19,25.62
42,73,83,63,67.42
9,80,84,69,67.95
99,73,91,74,81.95
82,63,44,38,45.06
33,70,56,57,54.96
93,63,46,63,61.17
5,34,63,58,54.8
42,64,43,29,35.08
44,31,42,40,41.29
79,80,83,100,92.87
36,54,68,92,79.81
35,49,21,13,17.96
26,28,40,62,52.43
52,49,29,22,27.54
19,54,42,40,39.01
7,52,68,71,64.28
68,35,43,69,61.4
77,60,68,78,75.76
83,75,72,66,69.73
7,52,36,38,34.79
38,71,46,47,46.31
27,81,79,70,68.71
9,68,75,85,74.6
53,53,33,54,48.06
20,56,45,45,43.09
86,62,63,70,69.85
77,100,91,67,76.03
81,51,32,47,46.42
66,71,66,49,56.19
76,69,74,100,90.09
46,23,7,10,12.97
3,69,72,58,57.14
17,66,48,37,38.68
4,72,52,44,42.64
87,18,25,22,29.72
10,67,65,50,50.98
64,63,79,86,82.03
88,37,33,65,58.1
61,59,84,67,72.15
8,41,36,29,29.36
58,70,64,42,50.31
50,42,62,51,54.9
61,58,73,69,69.8
1,31,32,68,50.64
13,51,41,82,63.02
57,73,93,100,93.76
83,63,55,67,65.5
94,73,82,98,93.26
89,40,47,55,56.54
68,88,75,63,67.72
30,30,36,46,42.09
43,41,44,55,50.57
87,57,60,61,64.0
34,68,64,59,58.4
100,30,28,38,41.67
12,49,18,30,24.94
66,74,92,57,68.72
11,57,44,46,42.27
42,40,29,19,24.99
97,44,44,42,48.63
54,30,17,27,27.25
38,41,54,46,48.19
82,83,100,98,97.34
38,67,39,31,34.7
18,82,76,73,68.87
23,66,83,87,79.88
47,94,81,74,73.91
34,65,74,55,59.33
5,72,93,100,88.67
49,79,90,87,84.57
35,58,63,70,64.68
64,77,69,71,70.36
76,89,94,79,83.92
0,31,28,27,25.19
45,24,41,39,40.41
54,39,47,70,61.86
28,48,39,48,43.88
30,69,59,56,54.94
31,33,49,43,43.98
82,81,81,84,83.42
40,59,51,30,38.0
72,62,59,32,44.43
27,66,64,63,59.99
40,59,53,54,52.42
36,66,58,43,47.18
68,55,27,24,30.03
44,67,72,65,65.3
38,44,47,69,59.67
32,39,25,20,23.54
33,82,95,98,91.1
85,42,50,36,45.56
28,86,85,100,88.57
19,34,27,19,21.89
37,53,54,64,58.74
54,74,100,100,95.4
73,47,56,32,43.59
63,96,100,88,89.29
35,28,17,28,25.63
29,66,95,89,85.29
10,60,38,30,30.54
41,70,83,100,89.03
25,70,67,56,56.8
51,34,17,0,10.25
59,44,48,50,51.03
32,43,44,51,47.4
97,34,44,59,58.92
26,37,41,64,54.12
29,100,100,100,92.9
80,37,31,39,41.17
91,58,73,67,71.49
37,95,96,100,92.58
97,68,89,80,84.55
91,44,16,36,35.62
56,49,46,66,59.86
18,63,39,50,43.65
33,64,57,31,39.32
59,56,53,79,69.79
79,57,66,44,54.34
16,53,67,54,54.68
12,59,61,61,56.55
81,65,58,56,59.69
20,58,54,46,45.92
92,50,43,68,63.18
2,63,75,68,64.19
56,50,70,86,78.86
58,46,36,21,29.77
59,46,41,33,38.16
32,54,38,41,39.49
88,98,89,97,94.19
1,55,82,83,75.16
82,35,40,45,47.78
48,75,81,81,78.46
100,88,80,97,92.82
54,53,52,53,53.06
43,51,48,60,55.24
96,52,57,71,69.57
14,31,28,12,17.51
100,93,82,81,83.86
56,66,59,41,48.38
23,68,83,66,67.35
58,44,45,33,39.27
42,100,95,100,92.89
97,40,33,43,45.97
10,74,97,100,90.3
73,58,47,75,66.7
49,73,55,60,57.95
53,84,100,96,93.08
8,71,68,74,65.94
34,91,67,73,67.38
80,47,49,52,54.09
40,64,88,100,90.61
91,49,60,53,59.46
79,40,44,47,49.7
43,62,57,98,80.87
96,91,70,61,67.83
24,38,76,63,63.84
48,43,34,3,17.05
3,63,56,73,61.36
23,40,54,55,52.02
83,51,64,65,66.73
1,59,66,70,62.3
78,64,62,60,63.2
51,39,43,48,47.49
18,64,60,61,56.89
44,54,44,42,43.01
98,49,26,31,36.51
27,46,45,63,54.58
85,93,97,97,96.39
18,75,97,89,84.76
1,71,40,46,40.45
63,29,31,37,38.43
86,84,78,43,58.19
23,55,37,55,46.99
86,88,95,100,97.4
73,58,73,65,68.75
24,56,49,48,46.56
98,89,84,77,81.73
58,66,52,38,44.76
44,67,74,84,77.4
100,44,27,22,31.7
14,75,72,75,68.05
9,42,61,83,69.32
89,13,33,57,53.29
90,41,35,37,42.02
20,41,48,32,36.22
2,53,81,80,72.74
33,53,33,22,26.68
20,62,39,50,44.35
54,55,65,60,61.26
48,82,100,100,94.8
23,47,71,94,80.48
30,47,38,0,14.54
93,71,98,100,98.86
15,47,45,41,40.26
42,86,75,91,81.89
26,73,59,52,51.81
48,71,44,40,42.25
8,25,17,0,6.16
4,36,43,30,31.76
29,61,67,39,46.97
25,52,58,60,56.3
100,100,100,84,90.72
16,54,57,46,46.51
27,37,40,42,40.73
35,48,8,0,5.94
67,78,81,78,78.01
0,0,0,0,0.0
